Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,IPNVYZDXZLUW,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,CCRIBCOWHQXT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,SIYKWJLQPDNR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,ZDAEGSINGCGA,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,JYTAPXKGFEYH,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,791317,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,570945,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,ZAUNNCAOQEQT,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,686137,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,653446,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,QJDPMSZPZKXB,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,837944,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,SMXXXXIGJQOB,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,456974,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,WVQFTPDQDDSL,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,PUULXRDFCWSO,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,VQMPYHFMEUGW,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,HVP120,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,TYBBSFKHNJGY,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,KKHUXBZMGZQQ,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,ZS4000,,959792,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,LMZNRJHCLGOD,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,ZS4000,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,ZS4000,VWCMFBFXPXLD,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
